strategy,hold,regime,train_t_mean,train_t_std,n_windows,test_t_mean,test_t_std,train_mean,test_mean,train_n_total,test_n_total,test_mean_net,same_direction,win_rate,p_value,rank,bh_threshold,bh_significant,validated,validated_bh,final_validated
MACD_Bullish_Cross,20,ALL,1.7878470596578406,1.6341743509023496,21,0.8548470463418621,1.8890089917229476,0.005940653569967212,0.00505432898771503,7164,1849,0.00405432898771503,True,0.6666666666666666,0.39274663660026476,332,0.02927689594356261,False,False,False,False
BB_Wide,20,BEAR,3.1797579336346664,3.9346715540539576,7,-0.8273657085829199,1.659588705359438,0.014311753747753092,-0.009702564776277123,2051,768,-0.010702564776277124,False,0.42857142857142855,0.4082871432949744,333,0.02936507936507937,False,False,False,False
AboveEMA200_BullRibbon,5,BEAR,-0.20190976053727497,1.0196801025845408,6,-0.8266645463185197,2.126085636698857,-0.00019937763124293684,-0.0059719339471506995,1114,449,-0.0069719339471506995,True,0.5,0.40886727929627487,334,0.02945326278659612,False,False,False,False
After2Down,10,ALL,0.28313267714141616,3.3115113822261315,21,0.8160661678866781,2.9278455944576915,-1.496001843781456e-05,0.0018333221793056563,42088,10564,0.0008333221793056563,True,0.6190476190476191,0.414480694507112,335,0.029541446208112877,False,False,False,False
BB_Below_Mid,5,ALL,0.5447851140347397,4.0906458979864695,21,0.8156616299040161,2.826643549737084,0.0002916152715510938,0.002051698212859345,51574,12745,0.001051698212859345,True,0.6190476190476191,0.41470893427216415,336,0.02962962962962963,False,False,False,False
LowVol,5,ALL,1.3419869675925484,3.189996121550531,21,0.8128723144692177,3.417713747025546,0.0005199929474355332,0.000558690264278205,59668,16921,-0.000441309735721795,True,0.5714285714285714,0.4163027064677798,337,0.02971781305114639,False,False,False,False
BearishRibbon,5,RANGE,-1.2346646471616598,2.760416050969995,21,-0.8112452766665866,3.346910504910255,-0.0016179198137856656,-0.0018976658834889864,39577,10076,-0.0028976658834889866,True,0.38095238095238093,0.4172439931485865,338,0.02980599647266314,False,False,False,False
Mom_5d_Pos,5,RANGE,2.099130351945704,2.9326874092936457,21,0.803897406985833,3.3823155341044213,0.001096838938400725,0.00034639405287999685,72182,18499,-0.0006536059471200031,True,0.6190476190476191,0.4214665580909427,339,0.029894179894179897,False,False,False,False
RSI_Oversold_30,5,BULL,-0.79549536849786,1.9539774090511506,14,-0.798507626872013,2.289469728028986,-0.0046315990743935114,-0.00858804940942639,1349,414,-0.00958804940942639,True,0.35714285714285715,0.4250348957315182,340,0.029982363315696647,False,False,False,False
After2Down,10,RANGE,0.9470495028469518,2.268708140237029,21,0.7895956173504601,2.5080030063731784,0.0010728586665439317,0.0014000735080913623,30712,7883,0.0004000735080913623,True,0.6190476190476191,0.42978772033896684,341,0.030070546737213405,False,False,False,False
After3Down,5,ALL,0.9642954303709689,1.8229066088327972,21,0.785874589529264,1.722137175058766,0.0011207750473599906,0.002147364099862576,19872,5022,0.0011473640998625758,True,0.7619047619047619,0.43197804660033956,342,0.03015873015873016,False,False,False,False
LowVol,20,BULL,-1.8748245227251716,6.393116499424863,19,-0.7847470563497494,4.849917821255786,-0.006106021424528175,-0.004856544467896092,9342,2775,-0.005856544467896092,True,0.42105263157894735,0.4326688972788846,343,0.030246913580246917,False,False,False,False
After2Up,20,BEAR,-0.2747171840422479,3.425718611463948,8,-0.7816481533249402,3.3388482993239137,5.2024140778465615e-05,-0.005675045953442184,1845,537,-0.006675045953442184,True,0.375,0.434766504212565,344,0.030335097001763667,False,False,False,False
Mom_5d_Neg,10,RANGE,0.9722686444794081,4.570137560148587,21,0.7739305563715002,3.7227517918431694,0.0007336064407794567,0.0013216676004459132,61087,15746,0.00032166760044591313,True,0.6666666666666666,0.43898347866881693,345,0.030423280423280425,False,False,False,False
Far_From_High_20pct,20,BEAR,2.91710650195137,4.731021519552725,6,0.7707187687562419,2.4570051805091637,0.016767857768952236,0.006801184224891871,3657,1324,0.005801184224891871,True,0.6666666666666666,0.4410112553549306,346,0.03051146384479718,False,False,False,False
MACD_Bullish_Cross,20,BULL,-0.9328886569134698,0.8840079537044607,9,-0.7710452396748058,2.616703517673695,-0.008707696592155883,-0.004524452022494098,385,122,-0.005524452022494098,True,0.5555555555555556,0.44218315312014145,347,0.030599647266313937,False,False,False,False
Oversold_LowVol_After2Down,5,ALL,0.8868985500911415,2.077691335078983,16,0.7558812535062446,1.905625995708157,0.0027297242920552595,0.0032379450027770467,2233,691,0.0022379450027770467,True,0.5625,0.4499783615344062,348,0.030687830687830688,False,False,False,False
Near52Low_Oversold,5,BULL,-1.5091473103919,1.2351185733082382,12,-0.7528207704938845,2.110138345007031,-0.010853120828572498,-0.00814087250341213,803,268,-0.00914087250341213,True,0.3333333333333333,0.4522208542975332,349,0.030776014109347445,False,False,False,False
After3Down,5,RANGE,1.0634397437596754,1.5439954929739255,21,0.750092026472222,2.1425496605856162,0.0018792635799040201,0.002027870574956856,14243,3679,0.0010278705749568562,True,0.5238095238095238,0.45324725946282207,350,0.030864197530864196,False,False,False,False
ZScore_Low_1.5,20,BULL,-1.3541598272615663,2.6837563998321157,14,-0.7505044989067409,4.072045147117637,-0.007477104220728764,-0.006248954688316847,1378,393,-0.007248954688316847,True,0.2857142857142857,0.4534011574072174,351,0.030952380952380953,False,False,False,False
Oversold_LowVol,5,BULL,-0.5539270892947136,1.807277215750238,7,-0.7502204417083009,1.7203427973460734,-0.003418034997646926,-0.007362890954915606,383,159,-0.008362890954915606,True,0.2857142857142857,0.4542376696996122,352,0.031040564373897708,False,False,False,False
ZScore_Low_2,5,BULL,-2.0374511036843352,1.8016957049938864,2,0.7532406064540238,0.8415182515979414,-0.009748297170452471,0.016611369430814232,76,22,0.015611369430814231,False,1.0,0.4573772642807783,353,0.031128747795414465,False,False,False,False
BB_Below_Lower,5,BULL,-2.0374511036843352,1.8016957049938864,2,0.7532406064540238,0.8415182515979414,-0.009748297170452471,0.016611369430814232,76,22,0.015611369430814231,False,1.0,0.4573772642807783,354,0.031216931216931216,False,False,False,False
HighVol,20,ALL,2.4049956585750634,7.554996015103368,21,0.741362303181977,7.497572666020017,0.004155783025438441,-0.0024666490824556287,54673,12536,-0.0034666490824556287,True,0.5238095238095238,0.4584876832504201,355,0.03130511463844798,False,False,False,False
BB_Above_Upper,5,BEAR,-5.66649009747263,,1,0.7421392556729364,,-0.05278609714432957,0.006695134471564612,49,22,0.005695134471564612,False,1.0,0.4639718399454893,356,0.03139329805996473,False,False,False,False
ZScore_High_2,5,BEAR,-5.66649009747263,,1,0.7421392556729364,,-0.05278609714432957,0.006695134471564612,49,22,0.005695134471564612,False,1.0,0.4639718399454893,357,0.031481481481481485,False,False,False,False
Near_52wk_Low,20,RANGE,-3.137727049586747,6.830138517841697,21,-0.7288994065826692,6.666379489399199,-0.011204404689352031,-0.003195737764968633,26844,7439,-0.004195737764968633,True,0.47619047619047616,0.46608614713296137,358,0.031569664902998236,False,False,False,False
BelowEMA200,10,BULL,-0.09400070936104526,2.67052781143025,19,-0.7283071520664113,2.155502557540244,-0.0005810383728421302,-0.005721838011494169,11984,2629,-0.006721838011494169,True,0.3684210526315789,0.46649047390876053,359,0.031657848324514994,False,False,False,False
Mom_60d_Strong,5,BEAR,-3.6417539535430232,0.9569926654689591,6,-0.7253225399808527,4.097784434285034,-0.023798547866176578,-0.014953672267395949,1078,290,-0.015953672267395948,True,0.3333333333333333,0.46884107756868354,360,0.031746031746031744,False,False,False,False
After3Down,20,ALL,0.1799104885514739,3.3759152160254167,21,0.7044359130867539,2.0873037226737865,-0.0005091322944988814,0.003135143525464805,19872,5022,0.002135143525464805,True,0.6190476190476191,0.4811940181538139,361,0.0318342151675485,False,False,False,False
Oversold_LowVol_After2Down,20,RANGE,0.7567008926700118,0.9800119503714566,14,0.7046256610075444,2.1780814695135224,0.00441525636454439,0.0039150735834494335,1530,512,0.0029150735834494335,True,0.7142857142857143,0.4813642347790936,362,0.03192239858906525,False,False,False,False
LowVol,5,RANGE,1.456645299629083,2.7533161845805045,21,0.7028674640199948,3.0174786890467824,0.0007453097641295136,6.325198797627186e-05,48131,13817,-0.0009367480120237282,True,0.6190476190476191,0.4821501916705013,363,0.03201058201058201,False,False,False,False
ZScore_Low_After2Down,10,BEAR,1.393479865245056,2.4981928608023343,3,-0.6937015531237108,1.2088957779558747,0.009382043420919568,-0.002599858639567494,292,142,-0.003599858639567494,False,0.3333333333333333,0.4890106273955823,364,0.03209876543209877,False,False,False,False
Near52Low_Oversold,5,RANGE,-1.515705954828649,2.0737564524164083,20,-0.6855257417103718,2.5022881174188716,-0.005661449732176627,-0.004510005711566138,5377,1406,-0.005510005711566138,True,0.35,0.49312531244372604,365,0.032186948853615525,False,False,False,False
After2Up,20,BULL,2.6328481897783114,5.252327241151156,19,0.6807269207967611,5.275554892959906,0.005190814220184831,-9.181885920837331e-05,9143,2333,-0.0010918188592083733,True,0.47368421052631576,0.49611187996804906,366,0.032275132275132276,False,False,False,False
RSI_Oversold_20,5,RANGE,1.214802084353838,1.091231085068766,19,0.6756014017485529,1.8568460191589087,0.0058151469985747205,0.006304175938867663,2413,642,0.005304175938867663,True,0.6842105263157895,0.49953740052819295,367,0.032363315696649034,False,False,False,False
After3Down,10,BULL,-1.5708325140469304,2.280432328517843,16,-0.6752711240073412,2.8220838382397275,-0.007387906487146696,-0.005489458627256286,1973,597,-0.006489458627256286,True,0.5625,0.4997654162555947,368,0.032451499118165784,False,False,False,False
Mom_20d_Neg,10,ALL,0.8487967689666407,4.149543780698202,21,0.6735856485414609,4.463886535969208,0.000757636182518195,0.0016803139007469017,81570,20259,0.0006803139007469016,True,0.5714285714285714,0.5005824645418202,369,0.03253968253968254,False,False,False,False
BB_Above_Upper,20,ALL,0.8512025281793202,2.2810316115117906,21,0.6652008415321412,2.808620917679759,0.0024805369054370025,0.0018084487384707967,9868,2510,0.0008084487384707967,True,0.7142857142857143,0.505983182698408,370,0.03262786596119929,False,False,False,False
ZScore_High_2,20,ALL,0.8512025281793202,2.2810316115117906,21,0.6652008415321412,2.808620917679759,0.0024805369054370025,0.0018084487384707967,9868,2510,0.0008084487384707967,True,0.7142857142857143,0.505983182698408,371,0.03271604938271605,False,False,False,False
After2Up,10,BULL,1.8767355658498848,2.1019152630463824,19,0.6646804062301959,2.717651237464404,0.0032337578980116246,0.0006485308257064806,9143,2333,-0.0003514691742935194,True,0.5263157894736842,0.5063206490317653,372,0.0328042328042328,False,False,False,False
Mom_5d_Pos,5,ALL,1.2621985450138904,2.944354530869905,21,0.6644123159098102,3.306612159491419,0.0005416492200869574,0.00035327315363968743,99205,24849,-0.0006467268463603126,True,0.6666666666666666,0.5064326178494785,373,0.03289241622574956,False,False,False,False
BB_Narrow,10,ALL,2.4302033984084495,5.169335985827195,21,0.6592529352818813,4.820125743982098,0.002391697663746205,0.0006326610775524635,44646,10559,-0.00036733892244753647,True,0.6190476190476191,0.5097477377078308,374,0.032980599647266316,False,False,False,False
Near_52wk_Low,20,ALL,-2.4211347127588443,6.395529841308825,21,-0.6580977386496536,6.884098526620188,-0.006145347065388586,-0.0021349148576453292,42315,11258,-0.0031349148576453293,True,0.47619047619047616,0.5104887865429224,375,0.033068783068783074,False,False,False,False
After3Down,20,RANGE,0.5483604314130595,3.0059723340742397,21,0.6580105089273941,1.8653246593916761,0.0003808501128498661,0.0022459833233724738,14243,3679,0.0012459833233724738,True,0.7142857142857143,0.5105725596433359,376,0.033156966490299825,False,False,False,False
Near52Low_VolSpike,10,ALL,0.35424135446799543,0.8192741959619685,6,0.6553126943826864,0.909182428466155,0.0023939142298988313,0.005910610363586966,287,90,0.004910610363586966,True,0.5,0.5139567493367401,377,0.03324514991181658,False,False,False,False
AboveEMA100,5,BEAR,-2.61381568497894,1.451062609862781,8,0.6500929874136663,4.422727735601233,-0.009801693312397297,0.00025075346420393423,2417,891,-0.0007492465357960658,False,0.375,0.5157999216235418,378,0.03333333333333333,False,False,False,False
RSI_Oversold_25,5,RANGE,0.9378172046119613,1.9054379111073556,20,0.6460064959859182,2.166166240098054,0.0028570093313819754,0.00428337754869723,6014,1537,0.0032833775486972297,True,0.75,0.518371647642577,379,0.03342151675485009,False,False,False,False
BB_Narrow,5,BULL,1.0272475709150812,1.7837751947644265,17,-0.642002535733039,3.51713177922248,0.0016064191395931268,-0.0010823295941087782,5697,1577,-0.002082329594108778,False,0.5882352941176471,0.5209649042632174,380,0.03350970017636684,False,False,False,False
Near52Low_Oversold,10,BEAR,2.8718815472907946,2.379103551898468,5,-0.6377361476389716,3.892101872029527,0.013388016718745269,0.0029732448664882647,1352,463,0.0019732448664882647,False,0.8,0.5239613877976246,381,0.0335978835978836,False,False,False,False
Far_From_High_30pct,5,BEAR,-0.6307885644446988,1.7732613321618809,6,-0.6353743135505495,1.4648806498302487,-0.007243101749393761,-0.009024805458136997,1701,575,-0.010024805458136998,True,0.3333333333333333,0.5254375237173341,382,0.03368606701940035,False,False,False,False
Near52High_LowVol,5,BULL,-0.48799600777688423,2.7222767838237063,15,0.6327609140788284,4.12324896916605,-0.0009419066017018905,0.002186196420752034,3785,1400,0.001186196420752034,False,0.6666666666666666,0.5269931920631854,383,0.03377425044091711,False,False,False,False
After2Up,10,RANGE,0.9510373316798405,4.309861704344054,21,0.6257228752914978,3.7454292927008233,0.0002564475848456843,-0.0003578360906095472,35622,9136,-0.0013578360906095473,True,0.6666666666666666,0.5315123585122046,384,0.033862433862433865,False,False,False,False
Mom_60d_Strong,5,ALL,0.2879066950244368,4.145619619101344,21,0.623736910972189,4.5071319652721025,-0.0011013470884519124,-0.0028085831774453656,33812,8614,-0.0038085831774453656,True,0.47619047619047616,0.5328168961147015,385,0.03395061728395062,False,False,False,False
HighVol,10,RANGE,-1.6777370608531987,4.491325219309394,21,-0.6200482533232213,5.144421783502305,-0.002802966634507752,-0.005049211228083068,32117,8106,-0.006049211228083068,True,0.42857142857142855,0.5352434506502859,386,0.03403880070546737,False,False,False,False
AboveEMA100,10,BEAR,-1.9666012898103813,1.9711137649946848,8,0.6197363194092218,5.288065236710433,-0.008495142400495558,-0.0005642452115356394,2417,891,-0.0015642452115356394,False,0.375,0.5355900245932048,387,0.03412698412698413,False,False,False,False
AboveEMA100,20,BEAR,-1.7901820685597178,2.5433456128716196,8,-0.6146870742135875,5.055729255522765,-0.008216944481753098,-0.009916311881974414,2417,891,-0.010916311881974415,True,0.25,0.5389185104412539,388,0.03421516754850088,False,False,False,False
Mom_5d_Pos,20,BEAR,-1.238490095786134,4.827496033453422,8,-0.6114942646805861,5.240688860645189,-0.0020129855929710417,0.0017106219754924148,3761,1257,0.0007106219754924147,True,0.5,0.5409830737923897,389,0.03430335097001764,False,False,False,False
RSI_Oversold_25,5,BULL,-0.14720136935280864,1.3665265504827846,9,-0.611307325517193,1.871186414465779,3.7775039404585995e-05,-0.005790170790021809,508,187,-0.006790170790021809,True,0.4444444444444444,0.5417425322655176,390,0.03439153439153439,False,False,False,False
Far_From_High_Oversold,5,RANGE,-0.8993492153699896,1.6101019456567012,20,-0.6023554823066669,2.236390671352578,-0.002508971254030822,-0.0032605847483062216,4031,1068,-0.004260584748306222,True,0.35,0.547065519695108,391,0.03447971781305115,False,False,False,False
After2Up,5,BULL,0.3503572491713784,1.6387633453526185,19,0.6001674506970571,2.5954897197583184,0.0005833212181788734,0.0007442483344111617,9143,2333,-0.0002557516655888383,True,0.631578947368421,0.548452958499009,392,0.0345679012345679,False,False,False,False
HighVol,10,BULL,1.2890557894637806,4.189387366980149,15,0.6001759286122296,3.661053389382717,0.002693193823580082,0.0009372214911001243,6789,1668,-6.277850889987568e-05,True,0.5333333333333333,0.5484705708895419,393,0.034656084656084656,False,False,False,False
BullishRibbon,5,BULL,0.1760821338442707,2.854940891091373,20,0.5996009686323694,3.797008433749213,7.821312023396157e-05,0.0005270250174020581,19042,4709,-0.00047297498259794195,True,0.65,0.5488010555445184,394,0.03474426807760141,False,False,False,False
MACD_Bullish_Cross,10,RANGE,1.517373543568716,1.7836287934383366,21,0.5961075859724082,2.028246394449681,0.004336884944035386,0.0018446747984276288,5571,1435,0.0008446747984276288,True,0.7142857142857143,0.5511974355057281,395,0.03483245149911817,False,False,False,False
After2Down,10,BULL,-1.2587228075372203,1.9713180196419435,17,-0.5935019180636597,2.5953799343156105,-0.0039744968384179055,-0.0022073818062093116,4565,1352,-0.0032073818062093116,True,0.4117647058823529,0.5529446476134259,396,0.03492063492063492,False,False,False,False
HighVol,5,RANGE,-0.8924357829209969,3.4110372827554394,21,-0.5913597078207085,3.859525016118998,-0.0008935048254536801,-0.0027545477835869783,32117,8106,-0.0037545477835869783,True,0.5238095238095238,0.5542959232416882,397,0.03500881834215168,False,False,False,False
Mom_5d_Pos,5,BEAR,-2.3390647691881172,1.425795953354789,8,-0.5901102822218176,2.290919164399844,-0.006130607989496999,0.0005681320154919554,3761,1257,-0.0004318679845080446,True,0.25,0.5552228638479328,398,0.03509700176366843,False,False,False,False
Near_52wk_Low,10,ALL,-2.6908544232843585,4.581569612539942,21,-0.5875819248013551,4.817904214684047,-0.005831299434585166,-0.0012891173310338895,42315,11258,-0.0022891173310338898,True,0.38095238095238093,0.5568247319580131,399,0.03518518518518519,False,False,False,False
MACD_Bullish_Cross,10,ALL,1.6245231162386151,1.491355809165985,21,0.5863406315445115,1.752119000882275,0.0046133111362801045,0.002763558291013072,7164,1849,0.0017635582910130719,True,0.6190476190476191,0.557718240534189,400,0.03527336860670194,False,False,False,False
RSI_Overbought_75,10,BULL,0.45760098078744815,3.6649899861917117,17,0.5863563508163177,4.106028313321785,-0.0002730165002977759,-0.0012553398042252123,4254,1238,-0.0022553398042252123,True,0.5294117647058824,0.557743048115424,401,0.035361552028218696,False,False,False,False
BelowEMA200_VolSpike,10,ALL,-2.6583060391006876,2.853218849668172,19,-0.5583300733730332,2.323509759136778,-0.02109946215925269,-0.010893956876831881,1770,440,-0.011893956876831882,True,0.3157894736842105,0.5769036541200552,402,0.035449735449735446,False,False,False,False
BelowEMA50,5,RANGE,-0.7815303241164061,3.2907480369542736,21,-0.5555614785803125,3.5515928020024057,-0.0008112842713683831,-0.0009457227066497443,53933,13664,-0.0019457227066497444,True,0.47619047619047616,0.578519767679059,403,0.035537918871252204,False,False,False,False
BB_Narrow,20,BULL,0.34829602937420506,5.10169927817587,17,0.5528846578694457,5.949474129274619,0.00023614115784856363,-0.0008409927686688587,5697,1577,-0.0018409927686688587,True,0.5882352941176471,0.5804208039158589,404,0.03562610229276896,False,False,False,False
Mom_60d_Strong,5,BULL,-2.3758919204353823,2.525926623519441,19,-0.5503195718030544,3.3164488055551296,-0.0057511828313126,-0.005554848660110163,6730,1626,-0.006554848660110163,True,0.3157894736842105,0.5821758386953118,405,0.03571428571428572,False,False,False,False
Mom_60d_Pos,10,BULL,-0.003309552173711744,6.007963617765682,20,0.5488624118407304,5.201690963618577,-0.0009103937296966548,0.002038515305945721,19575,4832,0.0010385153059457209,False,0.65,0.5831252404196698,406,0.03580246913580247,False,False,False,False
AboveEMA200,5,BULL,0.17338769125179926,2.9860475374849553,20,0.5448614232814398,3.921767014156567,0.00018157971804410675,0.0008509457065137445,20344,5063,-0.0001490542934862555,True,0.7,0.5858728326648652,407,0.03589065255731923,False,False,False,False
Near_52wk_Low,10,BULL,-1.651667132439064,2.6556932944258187,17,-0.5399974796895773,2.582481492652479,-0.0070809143545559824,0.0003350462724875275,5623,1657,-0.0006649537275124725,True,0.5294117647058824,0.5892713772637248,408,0.03597883597883598,False,False,False,False
AboveEMA50,5,BEAR,-2.8342462089750375,1.246731553062198,8,0.5377512895114642,5.084029623995429,-0.011577162048849315,-0.0009404105734348886,2247,805,-0.0019404105734348886,False,0.375,0.590897576564779,409,0.036067019400352736,False,False,False,False
Oversold_After2Down,20,BEAR,2.1145443527528793,1.3243475856353062,5,0.5327622989486887,1.8852470916465913,0.009546331520848553,0.006539039460185839,854,259,0.005539039460185839,True,0.4,0.5946566985341817,410,0.036155202821869487,False,False,False,False
BelowEMA50,10,RANGE,-0.7972966283835642,4.65157250246663,21,-0.5100160382142662,4.669330400715955,-0.0014135492522469267,-0.0008328066266087087,53933,13664,-0.0018328066266087087,True,0.47619047619047616,0.6100484640735337,411,0.036243386243386244,False,False,False,False
Mom_60d_Strong,10,ALL,0.6572788172955879,6.114274285434015,21,0.5098660699566527,7.240067959155786,-0.001242378963862739,-0.004881196023230713,33812,8614,-0.005881196023230713,True,0.5238095238095238,0.6101583583713197,412,0.036331569664902995,False,False,False,False
After2Up,5,BEAR,-1.203091743980735,1.1388834642965842,8,0.5064063451153991,2.753025492006067,-0.004660025459066046,0.002247336002769571,1845,537,0.001247336002769571,False,0.5,0.6127796522590359,413,0.03641975308641975,False,False,False,False
RSI_Overbought_70,10,BEAR,-2.800795367220146,1.0231213775964698,3,-0.5081712152763336,3.8908395708845993,-0.03397361132224206,-0.025183140680138452,140,59,-0.026183140680138453,True,0.3333333333333333,0.6132606431303365,414,0.03650793650793651,False,False,False,False
Mom_60d_Pos,20,BEAR,-2.8075821329639172,3.4387693227161438,8,-0.5045035293551842,7.941559502794321,-0.011037038133615366,-0.0046513948011467875,2818,1111,-0.0056513948011467875,True,0.375,0.6140077140517946,415,0.03659611992945327,False,False,False,False
BB_Wide,10,RANGE,0.0159163827751432,4.274529812453862,21,0.5034368376669386,2.293637190422847,-0.0006172603342283783,0.001201020991241349,31473,8146,0.00020102099124134887,True,0.5714285714285714,0.6146707918781527,416,0.03668430335097002,False,False,False,False
BelowEMA200_VolSpike,5,ALL,-1.5929912472803378,1.3966824758360468,19,-0.501690445690103,1.8033573879498719,-0.011508216668371325,-0.00915208415393828,1770,440,-0.010152084153938281,True,0.2631578947368421,0.6161367881542335,417,0.036772486772486776,False,False,False,False
VolSpike,20,BEAR,-2.7020020051996547,0.5902460664554932,3,-0.5014128324267549,3.500514236028417,-0.021268509513126605,-0.000571213593272076,158,58,-0.0015712135932720761,True,0.3333333333333333,0.6180117308290898,418,0.03686067019400353,False,False,False,False
Mom_20d_Neg,5,BULL,-1.0967691512162743,0.9472615366766463,20,-0.49664227858269683,1.516987732219672,-0.003000190442661952,-0.0024990885595217094,7745,1887,-0.0034990885595217094,True,0.45,0.6194992138223117,419,0.036948853615520284,False,False,False,False
Oversold_After2Down,20,RANGE,-0.059033652092482194,3.629441686706837,20,0.4949485505036481,2.727200666576274,-0.0033975603377391778,0.000792802847194601,5077,1308,-0.00020719715280539898,False,0.65,0.6207196297217479,420,0.037037037037037035,False,False,False,False
Oversold_After2Down,20,ALL,-0.3732895596680913,4.22981765980884,21,0.4806962680642887,3.2451508800769027,-0.003464917264707316,0.0007137715258231806,8211,1984,-0.00028622847417681947,False,0.5714285714285714,0.630785411407651,421,0.03712522045855379,False,False,False,False
BelowEMA200_VolSpike,20,ALL,-2.451161914482676,2.2422685677226624,19,-0.4801647754165356,2.5991131175390314,-0.022847684212566895,-0.014594158767620097,1770,440,-0.015594158767620096,True,0.2631578947368421,0.6313493936796988,422,0.03721340388007054,False,False,False,False
RSI_Overbought_75,5,BULL,-1.710297641129936,2.9791274639422314,17,-0.47867640789453186,2.941566098728762,-0.0031039653975444394,-0.0013796503864479405,4254,1238,-0.0023796503864479406,True,0.47058823529411764,0.6322534463805751,423,0.0373015873015873,False,False,False,False
ZScore_Low_After2Down,5,BEAR,1.8071824203449898,0.07130428235553217,3,0.4688983782274681,0.5928387657676412,0.008427375695765025,0.0022897511102873227,292,142,0.0012897511102873227,True,0.6666666666666666,0.6398664478171783,424,0.03738977072310406,False,False,False,False
Mom_5d_Pos,20,BULL,2.1953219153753767,8.418279544259024,19,0.46777558796937874,7.231993917829041,0.0024718637470332976,-0.002353334682440717,18339,4772,-0.003353334682440717,True,0.5263157894736842,0.6399664456141956,425,0.037477954144620816,False,False,False,False
AboveEMA200,20,BEAR,0.4265861843638409,4.310633605613144,9,0.4669738361014812,6.074686475939991,0.002974629588009601,0.0037734168986364508,2811,1043,0.0027734168986364507,True,0.4444444444444444,0.6406162221493292,426,0.03756613756613757,False,False,False,False
BB_Below_Lower,10,BULL,-3.9714930507803308,0.9691609282164093,2,0.4674429132664597,1.0172927519965171,-0.030708112730136558,0.007408319462734152,76,22,0.006408319462734152,False,0.5,0.6436765711679713,427,0.037654320987654324,False,False,False,False
ZScore_Low_2,10,BULL,-3.9714930507803308,0.9691609282164093,2,0.4674429132664597,1.0172927519965171,-0.030708112730136558,0.007408319462734152,76,22,0.006408319462734152,False,0.5,0.6436765711679713,428,0.037742504409171075,False,False,False,False
BB_Wide,5,ALL,-0.16426998804743193,3.1591280384143476,21,0.4489840007094779,1.9607398486735825,-0.0007303004374072531,0.0010778332910647503,42866,10870,7.783329106475024e-05,False,0.5238095238095238,0.6534521497363823,429,0.03783068783068783,False,False,False,False
Near52Low_VolSpike,20,ALL,0.54266497638969,1.0414060096028994,6,0.44086694715784636,1.1545162322445477,0.004669953723296626,0.0038171733311880215,287,90,0.0028171733311880215,True,0.5,0.6603783866947688,430,0.03791887125220458,False,False,False,False
HighVol,20,RANGE,-0.3298990836579138,5.768204920265071,21,0.43672255343628613,6.112084813655988,-0.0013834283993244616,-0.002395620796943771,32117,8106,-0.003395620796943771,False,0.5714285714285714,0.6623242046976077,431,0.03800705467372134,False,False,False,False
RSI_Overbought_70,5,ALL,0.3981628871525545,1.9512574772950515,21,0.43600319338292187,2.965501140983985,0.0002220841916524127,-0.00025223461151715413,28470,7104,-0.0012522346115171543,True,0.5238095238095238,0.6628476628495874,432,0.0380952380952381,False,False,False,False
BB_Wide,5,BULL,-0.6928022788091223,2.091607265329493,18,-0.4320030648816212,1.6945255376018422,-0.0016960341049883393,-0.001955289829669799,6008,1602,-0.002955289829669799,True,0.5,0.6657973590283892,433,0.038183421516754856,False,False,False,False
Near52High_PosMom,5,BEAR,1.9529276672624123,5.1156282716853925,4,-0.43205353856902784,2.70851440713808,0.0009320568948794097,-0.0027911100708725373,416,259,-0.0037911100708725373,False,0.5,0.6660633680974337,434,0.03827160493827161,False,False,False,False
AboveEMA100,5,BULL,0.05368128931909699,2.8389873035142354,20,0.4285379590261016,3.7502224952921885,2.412776640916361e-05,0.00014217959326785063,21509,5308,-0.0008578204067321494,True,0.5,0.6682768956539515,435,0.038359788359788365,False,False,False,False
ZScore_High_2,5,ALL,-0.6168182129743695,1.2639089605951175,21,-0.42554874333424175,1.4444008139750144,-0.001344511914949351,-0.0025099725576408272,9868,2510,-0.0035099725576408273,True,0.47619047619047616,0.6704731939781676,436,0.038447971781305115,False,False,False,False
BB_Above_Upper,5,ALL,-0.6168182129743695,1.2639089605951175,21,-0.42554874333424175,1.4444008139750144,-0.001344511914949351,-0.0025099725576408272,9868,2510,-0.0035099725576408273,True,0.47619047619047616,0.6704731939781676,437,0.03853615520282187,False,False,False,False
RSI_Oversold_30,20,ALL,0.29487347206720954,4.494783201883304,21,0.4235115695827338,4.986720969663952,-0.0008420595169671478,6.755872825784883e-05,18258,4387,-0.0009324412717421511,True,0.6190476190476191,0.6719428255878346,438,0.038624338624338624,False,False,False,False
BelowEMA50,10,BULL,-0.5440950188386517,2.7858897840053616,20,-0.4095845133599945,3.0912029743866656,-0.0013145421773033447,-0.002395828758783105,9760,2161,-0.003395828758783105,True,0.45,0.6821513723335291,439,0.03871252204585538,False,False,False,False
After2Down,10,BEAR,1.134286093413094,3.322087812936576,8,0.4061522257532706,4.48971622289323,0.004974681164852181,0.0053069312315008966,3138,1028,0.0043069312315008965,True,0.5,0.6847153655227414,440,0.03880070546737213,False,False,False,False
After3Down,5,BULL,-0.23203487497199748,1.218681312168149,16,-0.40393284194676427,2.0569568212090013,-0.0008509105957826921,-0.003082845654106816,1973,597,-0.0040828456541068155,True,0.5,0.6864069983997143,441,0.03888888888888889,False,False,False,False
