category,strategy,avg_return,n_samples,t_stat,significant
BREAKOUT,BreakHigh20_H1,-0.00019431415512854823,332569,-1.6301017618445162,False
BREAKOUT,BreakLow20_H1,0.24977653403478123,253213,1.011959152289018,False
BREAKOUT,BreakHigh20_H3,0.00030522165916989304,331924,1.7878252738763092,False
BREAKOUT,BreakLow20_H3,0.10601391034746346,251979,1.0685368976503888,False
BREAKOUT,BreakHigh20_H5,0.0009046527345518429,330613,3.7328189472817974,True
BREAKOUT,BreakLow20_H5,0.35901421643204423,250995,1.3386728839988624,False
BREAKOUT,BreakHigh20_H10,0.0025204389288003403,324971,7.255348033410794,True
BREAKOUT,BreakLow20_H10,0.4097980107816725,249144,2.082425578701214,False
BREAKOUT,BreakHigh20_H20,0.08721760017035855,318412,1.5710340454926566,False
BREAKOUT,BreakLow20_H20,0.8110512546667459,242914,2.402350778261537,False
BREAKOUT,BreakHigh50_H1,5.8006369918140776e-05,205984,0.34579793327634484,False
BREAKOUT,BreakLow50_H1,0.4499276605582152,140025,1.0080304914305689,False
BREAKOUT,BreakHigh50_H3,0.0001703441386666851,205608,0.8006983116441446,False
BREAKOUT,BreakLow50_H3,0.18844418939567453,139161,1.048970309664734,False
BREAKOUT,BreakHigh50_H5,0.0005485039835043477,204778,1.7019591878934142,False
BREAKOUT,BreakLow50_H5,0.644488684602657,138465,1.3257257971620335,False
BREAKOUT,BreakHigh50_H10,0.001703551369348795,201403,3.8187854873200133,True
BREAKOUT,BreakLow50_H10,0.7319261049431987,137412,2.051370110018449,False
BREAKOUT,BreakHigh50_H20,0.1328259071822309,197871,1.4868465876781751,False
BREAKOUT,BreakLow50_H20,1.461623824865136,133211,2.3741869448952104,False
BREAKOUT,BreakHigh100_H1,4.531371499082294e-05,137966,0.19864665882477042,False
BREAKOUT,BreakLow100_H1,0.7512366877076792,83768,1.0068861196889018,False
BREAKOUT,BreakHigh100_H3,-0.00015010161776380865,137693,-0.6074564619485406,False
BREAKOUT,BreakLow100_H3,0.31199474240156394,83211,1.0384633440680657,False
BREAKOUT,BreakHigh100_H5,-9.236345771514916e-05,137053,-0.2349789447108553,False
BREAKOUT,BreakLow100_H5,1.0730646375852493,82745,1.3190669990205015,False
BREAKOUT,BreakHigh100_H10,0.0009309329218266189,134317,1.7362295939878862,False
BREAKOUT,BreakLow100_H10,1.216611784354913,82072,2.036585171747798,False
BREAKOUT,BreakHigh100_H20,0.006449842878909334,131422,8.40252833105992,True
BREAKOUT,BreakLow100_H20,2.428854417152304,79753,2.3620702150308084,False
BREAKOUT,BreakHigh200_H1,0.000568385551288898,72940,1.4815033233439303,False
BREAKOUT,BreakLow200_H1,1.4559280065261597,43165,1.005534979440946,False
BREAKOUT,BreakHigh200_H3,0.0003244787948789157,72734,1.038817864192815,False
BREAKOUT,BreakLow200_H3,0.6010651560796432,42870,1.030715352211947,False
BREAKOUT,BreakHigh200_H5,8.900566008058419e-05,72214,0.20482395293055214,False
BREAKOUT,BreakLow200_H5,2.0759842125875445,42586,1.3133848273608173,False
BREAKOUT,BreakHigh200_H10,0.0012801673994375547,69885,2.4902091577720844,False
BREAKOUT,BreakLow200_H10,2.3491920182002213,42185,2.0213430028750063,False
BREAKOUT,BreakHigh200_H20,0.006812780157778756,67609,9.876047467281854,True
BREAKOUT,BreakLow200_H20,4.695862179155669,41029,2.349429241749427,False
GAP,GapUp1pct_H1,0.002034263798171055,641125,16.493251070608363,True
GAP,GapDn1pct_H1,0.10757507885341792,586641,1.009739455809471,False
GAP,GapUp1pct_H3,0.0048522738971990866,639372,22.465324419723938,True
GAP,GapDn1pct_H3,0.045983889008186195,584310,1.0747430454284763,False
GAP,GapUp1pct_H5,0.1036599965198102,636669,1.0559667724405442,False
GAP,GapDn1pct_H5,0.048642396690329034,582361,1.1330765480324514,False
GAP,GapUp1pct_H10,0.07664704524633947,631894,1.611954434894917,False
GAP,GapDn1pct_H10,0.052388168752992306,577441,1.3151820122724505,False
GAP,GapUp2pct_H1,0.0033306960915205665,284633,13.27840446864871,True
GAP,GapDn2pct_H1,0.2339632581746008,269053,1.0071885754887229,False
GAP,GapUp2pct_H3,0.006705775382921504,283843,15.628682071231976,True
GAP,GapDn2pct_H3,0.09827598174380667,268073,1.0537985420101683,False
GAP,GapUp2pct_H5,0.22895375955840438,282734,1.0357419354256796,False
GAP,GapDn2pct_H5,0.10156537953413136,267158,1.0853459335306184,False
GAP,GapUp2pct_H10,0.16331206107842786,280591,1.5251398183967155,False
GAP,GapDn2pct_H10,0.10415368236718335,264892,1.1994961964688995,False
GAP,GapUp3pct_H1,0.004020454314350969,162226,10.358871834703816,True
GAP,GapDn3pct_H1,0.41964990157044363,149632,1.0047012641246549,False
GAP,GapUp3pct_H3,0.007390106775678068,161782,11.294590145167765,True
GAP,GapDn3pct_H3,0.17406608086874903,149114,1.0382239504216262,False
GAP,GapUp3pct_H5,0.39664588358006103,161176,1.022891212245688,False
GAP,GapDn3pct_H5,0.1780113699772267,148593,1.0580411875281683,False
GAP,GapUp3pct_H10,0.2766701866117779,159937,1.4727622626335253,False
GAP,GapDn3pct_H10,0.17712728734527883,147319,1.1344993951547584,False
GAP,GapUp5pct_H1,0.0021477940561996137,68837,3.9192724344906797,True
GAP,GapDn5pct_H1,1.0416278024205259,60067,1.001094880694904,False
GAP,GapUp5pct_H3,0.005344874468100997,68643,4.684329832069551,True
GAP,GapDn5pct_H3,0.42593286605602493,59861,1.0198868002243118,False
GAP,GapUp5pct_H5,0.9211824949911457,68395,1.0080835318685348,False
GAP,GapDn5pct_H5,0.43099626165294735,59638,1.0281662194681915,False
GAP,GapUp5pct_H10,0.6281071265156754,67859,1.4186314519370755,False
GAP,GapDn5pct_H10,0.41455447795842465,59101,1.0652416996452403,False
GAP,GapUp7pct_H1,-0.00010924464534715934,36452,-0.12571896253089324,False
GAP,GapDn7pct_H1,2.0720570662256743,30202,1.0012999156405575,False
GAP,GapUp7pct_H3,0.002561564234164388,36333,1.338292485272509,False
GAP,GapDn7pct_H3,0.8425558006229664,30082,1.013853300387637,False
GAP,GapUp7pct_H5,1.7315197075666993,36194,1.0027452570003688,False
GAP,GapDn7pct_H5,0.8506104606307441,29963,1.019496389518323,False
GAP,GapUp7pct_H10,1.1695364775033363,35894,1.3972298116215847,False
GAP,GapDn7pct_H10,0.8043513547125603,29679,1.0379386271485072,False
GAP,GapUp10pct_H1,-0.0034505019533887116,18177,-2.4125363113484437,False
GAP,GapDn10pct_H1,4.433621109586743,14119,1.0015885046919937,False
GAP,GapUp10pct_H3,-0.0015121729848298442,18116,-0.44195145657291224,False
GAP,GapDn10pct_H3,1.8003150771102439,14056,1.0122332518302166,False
GAP,GapUp10pct_H5,3.4644928125637935,18029,0.9993968225156147,False
GAP,GapDn10pct_H5,1.8132357535116097,13990,1.0147121154331746,False
GAP,GapUp10pct_H10,2.3263363485422,17870,1.383680997161591,False
GAP,GapDn10pct_H10,1.6925163648237704,13827,1.017525058483522,False
CALENDAR,Monday_H1,0.0002184052898585035,824704,2.483512464759747,False
CALENDAR,Tuesday_H1,0.07043341352973675,909715,1.0252052186862364,False
CALENDAR,Wednesday_H1,0.00018149888800859883,891923,2.818058292153901,False
CALENDAR,Thursday_H1,0.00019038066563585457,864473,3.1950668657656736,True
CALENDAR,Friday_H1,0.001536437459209728,881629,7.950822462244766,True
CALENDAR,Jan_H1,0.18272598654715705,342610,1.0016756178325203,False
CALENDAR,Feb_H1,0.0004999454230850565,328760,1.053560318067922,False
CALENDAR,Mar_H1,-0.0001934195877229739,349310,-1.6506582324692416,False
CALENDAR,Apr_H1,-0.0004653378680783698,369197,-4.20187438462634,True
CALENDAR,May_H1,0.0022336351836734917,372260,18.918033746677278,True
CALENDAR,Jun_H1,0.0009006048036923405,341783,8.800820340423956,True
CALENDAR,Jul_H1,0.001062437265445302,389754,11.55439522854401,True
CALENDAR,Aug_H1,0.0011149590471049478,383251,15.799525890918463,True
CALENDAR,Sep_H1,0.0020105504469413887,368062,16.091657811046574,True
CALENDAR,Oct_H1,0.0002317073730413776,414762,2.518175766845826,False
CALENDAR,Nov_H1,0.001242965235415988,352531,9.935503737682035,True
CALENDAR,Dec_H1,0.0004213012364522182,360164,2.918287925272885,False
CALENDAR,Week1OfMonth_H1,0.0003810757361662238,997310,4.7928904204392975,True
CALENDAR,Week2OfMonth_H1,0.0013532018053734503,1041426,23.228056473096714,True
CALENDAR,Week3OfMonth_H1,0.001030138102284108,989224,17.4584744291352,True
CALENDAR,Week4OfMonth_H1,0.06421892775479884,994786,1.0221578937137665,False
CALENDAR,Monday_H3,0.020446915592838115,824370,1.1237676319502004,False
CALENDAR,Tuesday_H3,0.029560439576927895,900216,1.0644663881232856,False
CALENDAR,Wednesday_H3,0.00184149353622341,882756,12.28786946300488,True
CALENDAR,Thursday_H3,0.001618666184317216,864472,8.06260978021783,True
CALENDAR,Friday_H3,0.05017001032160499,881628,1.0615656656874417,False
CALENDAR,Jan_H3,0.23890077706292348,342610,1.609563727885813,False
CALENDAR,Feb_H3,0.0005091590333660514,328760,0.7700543398063637,False
CALENDAR,Mar_H3,-0.0015494033403447515,349310,-8.192376615965777,True
CALENDAR,Apr_H3,0.0003705319271671272,369197,2.473049839578307,False
CALENDAR,May_H3,0.005616886689387727,372260,30.235976784894227,True
CALENDAR,Jun_H3,0.00274352886287535,341783,16.548532730954822,True
CALENDAR,Jul_H3,0.0014424092876639744,389754,9.49642298381245,True
CALENDAR,Aug_H3,0.004003447471812419,383251,33.55677711305852,True
CALENDAR,Sep_H3,0.006220010172396258,368062,30.814203486775064,True
CALENDAR,Oct_H3,-0.00013340962346574281,414762,-0.7305123043540543,False
CALENDAR,Nov_H3,0.004371422597129766,352531,17.66994739531363,True
CALENDAR,Dec_H3,0.0006149158825258816,341162,2.1572960057061525,False
CALENDAR,Week1OfMonth_H3,0.0018031325574997658,997310,14.27639529910927,True
CALENDAR,Week2OfMonth_H3,0.002303210053890991,1041420,21.492864127228607,True
CALENDAR,Week3OfMonth_H3,0.004977667410304495,970228,43.622097613686265,True
CALENDAR,Week4OfMonth_H3,0.08331291286803127,994786,1.629774637647743,False
CALENDAR,Monday_H5,0.0244929226579091,815203,1.1980216505118082,False
CALENDAR,Tuesday_H5,0.031048366414494263,900213,1.1180261989672344,False
CALENDAR,Wednesday_H5,0.07477080673388367,882749,1.0560751604430898,False
CALENDAR,Thursday_H5,0.019833373910465864,863117,1.1412256451236726,False
CALENDAR,Friday_H5,0.022053119918203523,873158,1.1553286403601077,False
CALENDAR,Jan_H5,0.3974130289038741,342610,1.8682430436401503,False
CALENDAR,Feb_H5,0.0005261904456094424,328760,0.6956111759674583,False
CALENDAR,Mar_H5,-0.00674176951376927,349310,-27.58445617712729,True
CALENDAR,Apr_H5,0.004460034320995589,369197,24.78276115878573,True
CALENDAR,May_H5,0.009184043866073752,372260,32.41176923860304,True
CALENDAR,Jun_H5,0.004767871558458118,341783,19.43725459147429,True
CALENDAR,Jul_H5,0.0012692057532997481,389754,6.5796767080305765,True
CALENDAR,Aug_H5,0.0073943906061060575,383251,42.120211563822295,True
CALENDAR,Sep_H5,0.010909054185865656,368062,46.68818467380423,True
CALENDAR,Oct_H5,-0.00032953660705739964,414762,-1.378892289642013,False
CALENDAR,Nov_H5,0.0071078847592778585,352531,21.805167431325376,True
CALENDAR,Dec_H5,-0.00027484394801013576,322160,-0.73939650968652,False
CALENDAR,Week1OfMonth_H5,0.004600435000779432,997306,30.88060324058482,True
CALENDAR,Week2OfMonth_H5,0.002716816736608339,1031588,18.097280465386508,True
CALENDAR,Week3OfMonth_H5,0.0094617380738954,961062,60.87383596748449,True
CALENDAR,Week4OfMonth_H5,0.13605217322018387,994786,1.857045005109318,False
CALENDAR,Monday_H10,0.02630547915845816,805701,1.382197913064676,False
CALENDAR,Tuesday_H10,0.10711879274773366,890712,1.7748268703567256,False
CALENDAR,Wednesday_H10,0.053034301340604995,873248,1.5885218630010802,False
CALENDAR,Thursday_H10,0.05421413576884406,853617,1.5402500374951802,False
CALENDAR,Friday_H10,0.044556447226848636,863657,1.6326293529380347,False
CALENDAR,Jan_H10,0.6479614639411508,342610,3.011821841642291,True
CALENDAR,Feb_H10,-0.0042434681432172655,328760,-4.868150886156126,True
CALENDAR,Mar_H10,-0.015710877461625722,349310,-45.49420021865518,True
CALENDAR,Apr_H10,0.017909621173157045,369197,66.67526075505462,True
CALENDAR,May_H10,0.013975032192444347,372260,36.75204426852541,True
CALENDAR,Jun_H10,0.012966342031637696,341783,37.56811597877211,True
CALENDAR,Jul_H10,-0.00047732054196440054,389754,-1.7582814979911532,False
CALENDAR,Aug_H10,0.016489096906390006,383251,56.86253801146791,True
CALENDAR,Sep_H10,0.017634313813892945,368062,60.366994438161434,True
CALENDAR,Oct_H10,0.0008568360965513382,414761,2.342019433313776,False
CALENDAR,Nov_H10,0.013466735670197006,352520,24.68876537657901,True
CALENDAR,Dec_H10,-0.005132800994672882,274667,-9.51549163300308,True
CALENDAR,Week1OfMonth_H10,0.006606750181166489,986442,29.92537318783083,True
CALENDAR,Week2OfMonth_H10,0.054013485269892005,994955,1.2897941168349605,False
CALENDAR,Week3OfMonth_H10,0.09387346928064912,961055,2.154958864516172,False
CALENDAR,Week4OfMonth_H10,0.09652491374304388,994786,2.1775096473857807,False
EXTREME,BigUp3pct_H1,-0.0006490993091387596,376153,-3.695895292104681,True
EXTREME,BigDn3pct_H1,0.1568453389671568,408378,1.024847134924201,False
EXTREME,BigUp3pct_H3,0.001766794649369943,375175,6.031662880344868,True
EXTREME,BigDn3pct_H3,0.06819113642983322,406194,1.1079461871614837,False
EXTREME,BigUp3pct_H5,0.04272646460386611,374393,1.0664538826302792,False
EXTREME,BigDn3pct_H5,0.07158842477005131,403162,1.1544456477439182,False
EXTREME,BigUp3pct_H10,0.09717365628914505,370141,1.5260105422378072,False
EXTREME,BigDn3pct_H10,0.19939386545643023,399677,1.8894686940441225,False
EXTREME,BigUp3pct_H20,0.1326064152102934,358812,1.9500626072870357,False
EXTREME,BigDn3pct_H20,0.21860595394239205,392701,2.23724581042361,False
EXTREME,BigUp5pct_H1,-0.0011227304063877437,191318,-3.5678430555696283,True
EXTREME,BigDn5pct_H1,0.32116908001298405,198231,1.0186630162703156,False
EXTREME,BigUp5pct_H3,0.0022534457675759184,190808,4.317202173468401,True
EXTREME,BigDn5pct_H3,0.13622503055482185,197149,1.0742634393782953,False
EXTREME,BigUp5pct_H5,0.08216794401634989,190430,1.0431781064979162,False
EXTREME,BigDn5pct_H5,0.1403683587592918,195367,1.0969220586650403,False
EXTREME,BigUp5pct_H10,0.18579510284274434,188506,1.4859557534569898,False
EXTREME,BigDn5pct_H10,0.39820838117537205,193672,1.828518594009085,False
EXTREME,BigUp5pct_H20,0.24903140492362652,182837,1.8661419744308736,False
EXTREME,BigDn5pct_H20,0.4299318477911526,190042,2.129343592598549,False
EXTREME,BigUp7pct_H1,-0.0016651845392759636,113311,-3.457740696316509,True
EXTREME,BigDn7pct_H1,0.5991023836413119,105904,1.0151698712726405,False
EXTREME,BigUp7pct_H3,0.0019712761991273003,113003,2.508473757907485,False
EXTREME,BigDn7pct_H3,0.2500007679197558,105300,1.0530045544982738,False
EXTREME,BigUp7pct_H5,0.13630789801733018,112772,1.0248170140986759,False
EXTREME,BigDn7pct_H5,0.256113293732132,104262,1.0681087044332818,False
EXTREME,BigUp7pct_H10,0.30848314805832794,111661,1.461446982277376,False
EXTREME,BigDn7pct_H10,0.7312109821458692,103320,1.7912402315821623,False
EXTREME,BigUp7pct_H20,0.40909988599590436,108509,1.8194027705154812,False
EXTREME,BigDn7pct_H20,0.7832967277881431,101240,2.0667327443201615,False
EXTREME,BigUp10pct_H1,-0.002737406058289462,60398,-3.325206507918761,True
EXTREME,BigDn10pct_H1,1.3481404655677058,46882,1.011269060171151,False
EXTREME,BigUp10pct_H3,0.000825068528797888,60218,0.6200722131818125,False
EXTREME,BigDn10pct_H3,0.5579167134481297,46625,1.0405190151787802,False
EXTREME,BigUp10pct_H5,0.25118866025424685,60079,1.0061212910368855,False
EXTREME,BigDn10pct_H5,0.566680009290778,46158,1.0462758208301195,False
EXTREME,BigUp10pct_H10,0.5659728076362552,59489,1.4285357682668667,False
EXTREME,BigDn10pct_H10,1.6284907051090942,45729,1.7656749646565228,False
EXTREME,BigUp10pct_H20,0.7400101248253671,57969,1.7582699109825042,False
EXTREME,BigDn10pct_H20,1.7259333866021211,44785,2.01455964288291,False
EXTREME,BigUp15pct_H1,-0.005072331467456173,27523,-3.1103284106485893,True
EXTREME,BigDn15pct_H1,3.4905072630565632,18049,1.008015683866371,False
EXTREME,BigUp15pct_H3,-0.005233057624135364,27447,-2.1921766549014055,False
EXTREME,BigDn15pct_H3,1.4319706560805159,17957,1.0285638073130987,False
EXTREME,BigUp15pct_H5,0.5447162293613241,27369,0.9939389728418369,False
EXTREME,BigDn15pct_H5,1.4468503646342,17778,1.0288920082857853,False
EXTREME,BigUp15pct_H10,1.2276337498489367,27117,1.4124601267089367,False
EXTREME,BigDn15pct_H10,4.190831841161393,17587,1.7476015016598234,False
EXTREME,BigUp15pct_H20,1.5851398328937156,26539,1.7243195214780749,False
EXTREME,BigDn15pct_H20,4.43341584904328,17251,1.993432676295427,False
EXTREME,BigUp20pct_H1,-0.00900216733129025,15313,-3.7088957872517345,True
EXTREME,BigDn20pct_H1,7.224321643130176,8683,1.0036765733138917,False
EXTREME,BigUp20pct_H3,-0.012436921154736953,15269,-3.4550299538532143,True
EXTREME,BigDn20pct_H3,2.9435205025215514,8642,1.0175418018905193,False
EXTREME,BigUp20pct_H5,0.9749742232083135,15228,0.989846180404631,False
EXTREME,BigDn20pct_H5,2.967640737881927,8565,1.0167408793144086,False
EXTREME,BigUp20pct_H10,2.19556382552971,15067,1.4036106848894483,False
EXTREME,BigDn20pct_H10,8.667386745426782,8464,1.7395767722050017,False
EXTREME,BigUp20pct_H20,2.8332972470522266,14787,1.717322394397915,False
EXTREME,BigDn20pct_H20,9.162156040431071,8302,1.9827712440365979,False
CANDLE,Hammer_H1,-0.0003105050928075971,156858,-1.5550786881992964,False
CANDLE,ShootingStar_H1,0.3726752417278933,168599,1.0053387597020205,False
CANDLE,BigBull_H1,-0.001210645315637197,327250,-6.032183529050657,True
CANDLE,BigBear_H1,0.004709726349048032,376529,9.911499106060182,True
CANDLE,Doji_H1,0.06172531556738782,1021194,1.0085519681405102,False
CANDLE,Hammer_H3,0.2690868543801134,156339,1.009672984947791,False
CANDLE,ShootingStar_H3,0.154051818116676,167747,1.033704919017201,False
CANDLE,BigBull_H3,0.0015271045604684046,326208,3.458709951806634,True
CANDLE,BigBear_H3,0.007854985125197814,374511,12.334323763796665,True
CANDLE,Doji_H3,0.08177583060184594,1016568,1.634749865956368,False
CANDLE,Hammer_H5,0.11105936251404161,155881,1.0387670484798295,False
CANDLE,ShootingStar_H5,0.15656391626972851,167247,1.0474271991035156,False
CANDLE,BigBull_H5,0.049657414263031587,325576,1.0778184737926169,False
CANDLE,BigBear_H5,0.17887058866187214,371355,1.0627992114282885,False
CANDLE,Doji_H5,0.05994753501209653,1012073,1.7658736724375605,False
CANDLE,Hammer_H10,0.5934902327303002,154277,1.8252344539253056,False
CANDLE,ShootingStar_H10,0.4948878817910967,165399,1.6403783052846554,False
CANDLE,BigBull_H10,0.0614917826952836,321454,1.185927582300539,False
CANDLE,BigBear_H10,0.2208976121421554,368113,1.8779264398480198,False
CANDLE,Doji_H10,0.1330024130517682,1000479,2.323244144283182,False
PULLBACK,Pullback_3_20_H1,0.0005997249333514468,795843,10.74984497753648,True
PULLBACK,Rally_3_20_H1,0.0006227840546141963,745586,9.882780574931402,True
PULLBACK,Pullback_3_20_H5,0.0026319556817505623,784165,20.50156412456436,True
PULLBACK,Rally_3_20_H5,0.003960251761867149,742099,22.583554147534443,True
PULLBACK,Pullback_3_20_H10,0.005966863605757496,776228,27.809795558253906,True
PULLBACK,Rally_3_20_H10,0.007310126572870616,733536,22.61508642834115,True
PULLBACK,Pullback_3_20_H20,0.010752051245452131,765362,33.223762087369465,True
PULLBACK,Rally_3_20_H20,0.011497694987020579,703912,23.298049004991242,True
PULLBACK,Pullback_3_50_H1,0.0005727222572590038,853023,10.053622094886983,True
PULLBACK,Rally_3_50_H1,0.00046627034647568106,738050,6.820393377295521,True
PULLBACK,Pullback_3_50_H5,0.0030730208919167537,844421,27.172819912614536,True
PULLBACK,Rally_3_50_H5,0.04879676339885171,732569,1.5166823386421642,False
PULLBACK,Pullback_3_50_H10,0.006388583611074382,836585,36.296396035397564,True
PULLBACK,Rally_3_50_H10,0.05036234436461544,722021,1.605632820724483,False
PULLBACK,Pullback_3_50_H20,0.011855388279909417,824747,39.27410705417571,True
PULLBACK,Rally_3_50_H20,0.05815552559702316,693112,1.9743062560020357,False
PULLBACK,Pullback_3_100_H1,0.0004908142676926531,814036,8.485282921377085,True
PULLBACK,Rally_3_100_H1,0.0005455525281818837,671656,7.202608615099181,True
PULLBACK,Pullback_3_100_H5,0.0024279456530674265,801417,23.35720988109307,True
PULLBACK,Rally_3_100_H5,0.054274147213551296,666804,1.5354879277684865,False
PULLBACK,Pullback_3_100_H10,0.005178897517775628,790652,32.767267734225975,True
PULLBACK,Rally_3_100_H10,0.05585694027014157,658298,1.6236488462989676,False
PULLBACK,Pullback_3_100_H20,0.009646707405925867,771779,33.53250941088144,True
PULLBACK,Rally_3_100_H20,0.06540406402332245,638505,2.0454527778780376,False
PULLBACK,Pullback_3_200_H1,0.0005280585331298332,596746,11.712120545004504,True
PULLBACK,Rally_3_200_H1,0.0005354882946920288,507238,5.660918822419708,True
PULLBACK,Pullback_3_200_H5,0.0025475628453416363,584167,24.561237092149803,True
PULLBACK,Rally_3_200_H5,0.07071009875920722,502359,1.507128639498881,False
PULLBACK,Pullback_3_200_H10,0.004814705411662487,574397,32.301626669824934,True
PULLBACK,Rally_3_200_H10,0.07353348198515201,493239,1.6015234960146507,False
PULLBACK,Pullback_3_200_H20,0.007888206884593178,558070,35.82656297635505,True
PULLBACK,Rally_3_200_H20,0.14133675055171457,471774,2.4691107321757424,False
PULLBACK,Pullback_5_20_H1,0.00042395962428695857,713218,7.619890759136231,True
PULLBACK,Rally_5_20_H1,0.0007888621334819083,675643,11.918594182864812,True
PULLBACK,Pullback_5_20_H5,0.0030403155957413595,704536,22.641536385507575,True
PULLBACK,Rally_5_20_H5,0.004082790291853593,672382,15.692796471240396,True
PULLBACK,Pullback_5_20_H10,0.006407716951907496,698168,27.414343107556018,True
PULLBACK,Rally_5_20_H10,0.006656735315139735,664508,20.111934591327223,True
PULLBACK,Pullback_5_20_H20,0.05619191959366349,689607,1.7869994998577674,False
PULLBACK,Rally_5_20_H20,0.011108098637532279,636925,25.61424982426672,True
PULLBACK,Pullback_5_50_H1,0.000513076505921818,809283,9.116356026621563,True
PULLBACK,Rally_5_50_H1,0.000638459013752278,703298,9.110241295677124,True
PULLBACK,Pullback_5_50_H5,0.0034503528881964104,802710,28.80200553467398,True
PULLBACK,Rally_5_50_H5,0.027308448138441445,697112,1.1422236029895265,False
PULLBACK,Pullback_5_50_H10,0.007030390856266849,796054,37.81335893193333,True
PULLBACK,Rally_5_50_H10,0.02962547614991297,686884,1.2209127253677154,False
PULLBACK,Pullback_5_50_H20,0.012808855491586656,785543,40.131756152493175,True
PULLBACK,Rally_5_50_H20,0.07060293392543149,659095,1.8954719587314413,False
PULLBACK,Pullback_5_100_H1,0.0004562591726472369,789226,8.055953708845347,True
PULLBACK,Rally_5_100_H1,0.0008140112230842426,653476,10.52388653000135,True
PULLBACK,Pullback_5_100_H5,0.0025407838781228206,778660,23.32772306069117,True
PULLBACK,Rally_5_100_H5,0.029769271988246457,647935,1.1573154090692388,False
PULLBACK,Pullback_5_100_H10,0.005494684720624701,768689,30.504753541362547,True
PULLBACK,Rally_5_100_H10,0.03248662798578591,639413,1.246298026442432,False
PULLBACK,Pullback_5_100_H20,0.01017613534735873,750591,33.08011446398696,True
PULLBACK,Rally_5_100_H20,0.10442046956720147,620224,2.182634210809734,False
PULLBACK,Pullback_5_200_H1,0.0004987741240631125,583393,10.692705856590209,True
PULLBACK,Rally_5_200_H1,0.000745830016148777,496911,7.397424231269304,True
PULLBACK,Pullback_5_200_H5,0.002378001729059997,572804,23.16036015921671,True
PULLBACK,Rally_5_200_H5,0.038284097130475606,491369,1.128697882842996,False
PULLBACK,Pullback_5_200_H10,0.004630425432332122,563874,31.269959268515866,True
PULLBACK,Rally_5_200_H10,0.0429127605680409,482348,1.241880333511304,False
PULLBACK,Pullback_5_200_H20,0.007901466816440095,548274,35.71749140168404,True
PULLBACK,Rally_5_200_H20,0.19523805038576433,461290,2.6075652700704466,False
PULLBACK,Pullback_10_20_H1,0.0008227047730438838,536274,11.938364199977624,True
PULLBACK,Rally_10_20_H1,0.0008862222436718777,516391,8.774660187861775,True
PULLBACK,Pullback_10_20_H5,0.003695983326897132,529733,20.281104667176457,True
PULLBACK,Rally_10_20_H5,0.0025997060300127334,513794,14.174057862038511,True
PULLBACK,Pullback_10_20_H10,0.007108524012850317,526735,25.397129410217747,True
PULLBACK,Rally_10_20_H10,0.004459059483204474,504188,12.839456536827486,True
PULLBACK,Pullback_10_20_H20,0.01264257416697707,519578,30.50720861262239,True
PULLBACK,Rally_10_20_H20,0.010865274627867082,487325,26.54489658143709,True
PULLBACK,Pullback_10_50_H1,0.0008745413267009679,714168,18.579398970717534,True
PULLBACK,Rally_10_50_H1,0.0006532806644079888,624688,8.241449444882388,True
PULLBACK,Pullback_10_50_H5,0.004229912056820958,708732,29.622794630694987,True
PULLBACK,Rally_10_50_H5,0.0018709214575428313,618196,10.372757250588505,True
PULLBACK,Pullback_10_50_H10,0.008164641301391672,704601,39.51837112558884,True
PULLBACK,Rally_10_50_H10,0.0031383305542332595,605403,9.61474199832971,True
PULLBACK,Pullback_10_50_H20,0.01346177639410964,691343,40.259482727767775,True
PULLBACK,Rally_10_50_H20,0.06129080761909277,584299,1.651512113513325,False
PULLBACK,Pullback_10_100_H1,0.0007247312335083834,732926,16.506362811259407,True
PULLBACK,Rally_10_100_H1,0.0006789711802956336,614997,8.112983237464041,True
PULLBACK,Pullback_10_100_H5,0.003251202301167681,723415,28.375416964161616,True
PULLBACK,Rally_10_100_H5,0.002616424587511593,609081,13.946202937153227,True
PULLBACK,Pullback_10_100_H10,0.006270174103991779,716555,33.96863649430916,True
PULLBACK,Rally_10_100_H10,0.09933202867330185,598673,1.3428771606054315,False
PULLBACK,Pullback_10_100_H20,0.010243847503792262,693940,33.82988964184759,True
PULLBACK,Rally_10_100_H20,0.1300403674107307,584290,2.348353764966658,False
PULLBACK,Pullback_10_200_H1,0.0005783911191845435,550447,11.999623206143466,True
PULLBACK,Rally_10_200_H1,0.0006916478867155516,473026,5.4819569556680525,True
PULLBACK,Pullback_10_200_H5,0.002851107088862817,541021,26.828408850026104,True
PULLBACK,Rally_10_200_H5,0.0032883190166529924,467298,12.478583999203188,True
PULLBACK,Pullback_10_200_H10,0.004619328105048226,535083,30.597330696274273,True
PULLBACK,Rally_10_200_H10,0.1321888601716897,456332,1.362173529597662,False
PULLBACK,Pullback_10_200_H20,0.007044858128540513,515241,31.517608488245212,True
PULLBACK,Rally_10_200_H20,0.23136137616035413,439666,2.7590126480399477,False
ATR,HighATR5_Top10_H1,0.14754108284906264,432374,1.0206982844603842,False
ATR,LowATR5_Bot10_H1,0.0001603278251516928,432303,2.4798701708155177,False
ATR,HighATR5_Top10_H5,0.3275531562106149,428371,1.925255236417934,False
ATR,LowATR5_Bot10_H5,0.0009367616199435366,427668,6.539472047964634,True
ATR,HighATR5_Top10_H10,0.5398919729960917,424388,3.108433219084038,True
